task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback
HumanEval/68,pluck,zero_shot,0,"from typing import List


def pluck(arr: List[int]) -> List[int]:
    """"""
    Given an array representing a branch of a tree that has integer nodes,
    your task is to pluck one of the nodes and return it.
    The plucked node should be the node with the smallest even value.
    If multiple nodes with the same smallest even value are found return the node that has smallest index.

    The plucked node should be returned in a list, [ smallest_value, its index ],
    If there are no even values or the given array is empty, return [].

    Example 1:
        Input: [4,2,3]
        Output: [2, 1]
        Explanation: 2 has the smallest even value, and 2 has the smallest index.

    Example 2:
        Input: [1,2,3]
        Output: [2, 1]
        Explanation: 2 has the smallest even value, and 2 has the smallest index. 

    Example 3:
        Input: []
        Output: []

    Example 4:
        Input: [5, 0, 3, 0, 4, 2]
        Output: [0, 1]
        Explanation: 0 is the smallest value, but  there are two zeros,
                     so we will choose the first zero, which has the smallest index.
    """"""
    if not arr:
        return []
    
    smallest_even = None
    smallest_index = -1
    
    for i, num in enumerate(arr):
        if num % 2 == 0:
            if smallest_even is None or num < smallest_even or (num == smallest_even and i < smallest_index):
                smallest_even = num
                smallest_index = i
    
    if smallest_even is None:
        return []
    
    return [smallest_even, smallest_index]",raw_generations/HumanEval_68/zero_shot_sample0.py,,,True,,4.29,0.0,9.0,9.0,70.15761077853743,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_68__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_68__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_68__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/68,pluck,constraint_guided,0,"""""""
Module for plucking the smallest even value from a list of integers.
""""""

from typing import List


def pluck(arr: List[int]) -> List[int]:
    """"""
    Pluck the smallest even value from a list of integers.

    Returns a list containing the smallest even value and its index.
    If multiple nodes have the same smallest even value, returns the one
    with the smallest index. Returns an empty list if no even values exist
    or the input list is empty.

    Args:
        arr: List of integers representing tree branch nodes.

    Returns:
        List containing [smallest_even_value, index] or [] if no even values.
    """"""
    if not arr:
        return []

    smallest_even = None
    smallest_index = None

    for index, value in enumerate(arr):
        if value % 2 == 0:
            if smallest_even is None or value < smallest_even:
                smallest_even = value
                smallest_index = index
            elif value == smallest_even and index < smallest_index:
                smallest_index = index

    if smallest_even is None:
        return []

    return [smallest_even, smallest_index]",raw_generations/HumanEval_68/constraint_guided_sample0.py,,,True,,9.38,0.0,9.0,9.0,84.0040986322108,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_68__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_68__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_68__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/68,pluck,structured_cot,0,"from typing import List


def pluck(arr: List[int]) -> List[int]:
    """"""
    Given an array representing a branch of a tree that has integer nodes,
    your task is to pluck one of the nodes and return it.
    The plucked node should be the node with the smallest even value.
    If multiple nodes with the same smallest even value are found return the node that has smallest index.

    The plucked node should be returned in a list, [ smallest_value, its index ],
    If there are no even values or the given array is empty, return [].
    """"""
    even_values = [(value, index) for index, value in enumerate(arr) if value % 2 == 0]
    if not even_values:
        return []
    smallest_value, smallest_index = min(even_values, key=lambda x: (x[0], x[1]))
    return [smallest_value, smallest_index]",raw_generations/HumanEval_68/structured_cot_sample0.py,,,True,,5.71,0.0,4.0,4.0,92.35884959389769,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_68__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_68__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_68__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/68,pluck,self_refine,0,"from typing import List


def pluck(arr: List[int]) -> List[int]:
    """"""
    Return the smallest even value and its index from the given array.

    Args:
        arr: List of integers representing tree branch nodes.

    Returns:
        List containing [smallest_even_value, index] if found, otherwise [].
    """"""
    if not arr:
        return []

    smallest_value = None
    smallest_index = None

    for i, value in enumerate(arr):
        if value % 2 == 0:
            if smallest_value is None or value < smallest_value:
                smallest_value = value
                smallest_index = i
            elif value == smallest_value and i < smallest_index:
                smallest_index = i

    if smallest_value is None:
        return []

    return [smallest_value, smallest_index]",raw_generations/HumanEval_68/self_refine_sample0.py,"""""""
Pluck the smallest even value from an array along with its index.
""""""

from typing import List


def pluck(arr: List[int]) -> List[int]:
    """"""
    Return the smallest even value and its index from the given array.

    Args:
        arr: List of integers representing tree branch nodes.

    Returns:
        List containing [smallest_even_value, index] if found, otherwise [].
    """"""
    if not arr:
        return []

    smallest_value = None
    smallest_index = None

    for i, value in enumerate(arr):
        if value % 2 == 0:
            if smallest_value is None or value < smallest_value:
                smallest_value = value
                smallest_index = i
            elif value == smallest_value and i < smallest_index:
                smallest_index = i

    if smallest_value is None:
        return []

    return [smallest_value, smallest_index]",raw_generations/HumanEval_68/self_refine_sample0_initial.py,True,,8.75,0.0,9.0,9.0,85.9132453796553,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_68__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_68__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_68__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/69,search,zero_shot,0,"from typing import List


def search(lst: List[int]) -> int:
    """"""
    You are given a non-empty list of positive integers. Return the greatest integer that is greater than 
    zero, and has a frequency greater than or equal to the value of the integer itself. 
    The frequency of an integer is the number of times it appears in the list.
    If no such a value exist, return -1.

    Examples:
        search([4, 1, 2, 2, 3, 1]) == 2
        search([1, 2, 2, 3, 3, 3, 4, 4, 4]) == 3
        search([5, 5, 4, 4, 4]) == -1
    """"""
    from collections import Counter
    freq = Counter(lst)
    candidates = []
    for num, count in freq.items():
        if count >= num:
            candidates.append(num)
    if not candidates:
        return -1
    return max(candidates)",raw_generations/HumanEval_69/zero_shot_sample0.py,,,True,,6.36,0.0,4.0,4.0,93.74042669865393,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_69__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_69__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_69__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/69,search,constraint_guided,0,"from typing import List


def search(lst: List[int]) -> int:
    """"""
    Return the greatest integer that is greater than zero and has a frequency
    greater than or equal to the integer itself. If no such value exists,
    return -1.

    Args:
        lst: A non-empty list of positive integers.

    Returns:
        The greatest integer meeting the condition, or -1 if none exists.
    """"""
    frequency = {}
    for num in lst:
        frequency[num] = frequency.get(num, 0) + 1

    result = -1
    for num, count in frequency.items():
        if num > 0 and count >= num and num > result:
            result = num

    return result",raw_generations/HumanEval_69/constraint_guided_sample0.py,,,True,,7.0,0.0,6.0,6.0,90.60987806689204,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_69__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_69__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_69__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/69,search,structured_cot,0,"from typing import List


def search(lst: List[int]) -> int:
    """"""
    You are given a non-empty list of positive integers. Return the greatest integer that is greater than 
    zero, and has a frequency greater than or equal to the value of the integer itself. 
    The frequency of an integer is the number of times it appears in the list.
    If no such a value exist, return -1.

    Examples:
        search([4, 1, 2, 2, 3, 1]) == 2
        search([1, 2, 2, 3, 3, 3, -4, 4, 4]) == 3
        search([5, 5, 4, 4, 4]) == -1
    """"""
    from collections import Counter
    counts = Counter(lst)
    candidates = [num for num, freq in counts.items() if num > 0 and freq >= num]
    return max(candidates) if candidates else -1",raw_generations/HumanEval_69/structured_cot_sample0.py,,,True,,1.67,0.0,5.0,5.0,83.1022080714873,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_69__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_69__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_69__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/69,search,self_refine,0,"from typing import List


def search(lst: List[int]) -> int:
    """"""
    Return the greatest integer that is greater than zero and has a frequency
    greater than or equal to the integer itself. If no such value exists,
    return -1.

    Args:
        lst: A non-empty list of positive integers.

    Returns:
        The greatest integer meeting the criteria, or -1 if none exists.

    Examples:
        >>> search([4, 1, 2, 2, 3, 1])
        2
        >>> search([1, 2, 2, 3, 3, 3, 4, 4, 4])
        3
        >>> search([5, 5, 4, 4, 4])
        -1
    """"""
    frequency = {}
    for num in lst:
        frequency[num] = frequency.get(num, 0) + 1

    candidates = []
    for num, count in frequency.items():
        if num > 0 and count >= num:
            candidates.append(num)

    if not candidates:
        return -1

    return max(candidates)",raw_generations/HumanEval_69/self_refine_sample0.py,"from typing import List


def search(lst: List[int]) -> int:
    """"""
    Return the greatest integer that is greater than zero and has a frequency
    greater than or equal to the integer itself. If no such value exists,
    return -1.

    Args:
        lst: A non-empty list of positive integers.

    Returns:
        The greatest integer meeting the criteria, or -1 if none exists.

    Examples:
        >>> search([4, 1, 2, 2, 3, 1])
        2
        >>> search([1, 2, 2, 3, 3, 3, 4, 4, 4])
        3
        >>> search([5, 5, 4, 4, 4])
        -1
    """"""
    frequency = {}
    for num in lst:
        frequency[num] = frequency.get(num, 0) + 1

    candidates = []
    for num, count in frequency.items():
        if num > 0 and count >= num:
            candidates.append(num)

    if not candidates:
        return -1

    return max(candidates)",raw_generations/HumanEval_69/self_refine_sample0_initial.py,True,,7.5,0.0,6.0,6.0,82.30541231702054,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_69__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_69__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_69__self_refine__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/70,strange_sort_list,zero_shot,0,"from typing import List


def strange_sort_list(lst: List[int]) -> List[int]:
    """"""
    Given a list of integers, return the list in a 'strange' order.
    Strange sorting, is when you start with the minimum value,
    then the maximum value from the remaining integers, then the minimum and so on.

    Examples:
        strange_sort_list([1, 2, 3, 4]) == [1, 4, 2, 3]
        strange_sort_list([5, 5, 5, 5]) == [5, 5, 5, 5]
        strange_sort_list([]) == []
    """"""
    result = []
    remaining = sorted(lst)
    
    while remaining:
        # Take the smallest
        result.append(remaining.pop(0))
        # Take the largest if any left
        if remaining:
            result.append(remaining.pop())
    
    return result",raw_generations/HumanEval_70/zero_shot_sample0.py,,,True,,5.56,0.0,3.0,3.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_70__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_70__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_70__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/70,strange_sort_list,constraint_guided,0,"from typing import List


def strange_sort_list(lst: List[int]) -> List[int]:
    """"""
    Given a list of integers, return the list in a 'strange' order.
    Strange sorting, is when you start with the minimum value,
    then the maximum value from the remaining integers, then the minimum and so on.

    Examples:
        strange_sort_list([1, 2, 3, 4]) == [1, 4, 2, 3]
        strange_sort_list([5, 5, 5, 5]) == [5, 5, 5, 5]
        strange_sort_list([]) == []
    """"""
    if not lst:
        return []

    sorted_lst = sorted(lst)
    result = []
    left = 0
    right = len(sorted_lst) - 1

    while left <= right:
        result.append(sorted_lst[left])
        left += 1
        if left <= right:
            result.append(sorted_lst[right])
            right -= 1

    return result",raw_generations/HumanEval_70/constraint_guided_sample0.py,,,True,,8.67,0.0,4.0,4.0,90.29402602473442,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_70__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_70__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_70__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
